seed_id	eval_name	agent	agent_dimension	skill_source	agent_guard	bug_nature	seed_structure	difficulty	control_type	expected_severity	false_positive_risk	evidence_path	detail_ref	matrix_cell_id	architecture_family	expected_conditional_skills	expected_non_activations	domain_complexity	complexity_category	engineering_concepts
SEED-AR-79	eval-3-iot-data-pipeline	architect	4. Design Checklist Compliance	skills/system-design/references/operational-depth-patterns.md § Health Checks	none	semantic_mismatch	camouflaged	Hard	standard	Required	Medium	eval-3-iot-data-pipeline/seed-state/project-brief.md	SEED-AR-79	SD-HEALTH-H-01	iot_pipeline			staff	observability_blind_spots	LIVENESS;READINESS;DEPENDENCY_HEALTH;PROBE_TIMEOUT
SEED-AR-80	eval-3-iot-data-pipeline	architect	1. Capacity & Requirements Reasoning	skills/system-design/references/requirements-and-capacity.md	none	boundary_error	distributed	Hard	standard	Required	Low	eval-3-iot-data-pipeline/seed-state/project-brief.md	SEED-AR-80	SD-CAP-IOT-H-01	iot_pipeline			principal	scale_threshold_collapse	THROUGHPUT;INGESTION_RATE;STORAGE_GROWTH;RETENTION
SEED-AR-81	eval-3-iot-data-pipeline	architect	6. Conditional Depth Activation	skills/system-design/references/operational-depth-patterns.md § Async Processing	none	omission	single	Medium	negative_control	N/A	High	eval-3-iot-data-pipeline/seed-state/project-brief.md	SEED-AR-81	SD-NEG-ASYNC-M-01	iot_pipeline			production	resource_exhaustion_leaks	LOW_VOLUME;SYNC_OK;NO_QUEUE
SEED-AR-82	eval-3-iot-data-pipeline	architect	4. Design Checklist Compliance	skills/system-design/SKILL.md § Design Checklist	none	omission	distributed	Hard	standard	Required	Low	eval-3-iot-data-pipeline/seed-state/project-brief.md	SEED-AR-82	SD-CHECK-IOT-H-01	iot_pipeline			staff	observability_blind_spots	OBSERVABILITY;FAILURE_MODES;STATEFUL_COMPONENTS
SEED-AR-83	eval-3-iot-data-pipeline	architect	3. Tradeoff Articulation	skills/system-design/SKILL.md § Core Workflow	none	omission	interference	Hard	standard	Required	Medium	eval-3-iot-data-pipeline/seed-state/project-brief.md	SEED-AR-83	SD-TRADE-IOT-H-01	iot_pipeline			principal	temporal_coupling	ORDERING;LATENCY;THROUGHPUT;EXACTLY_ONCE
SEED-AR-84	eval-4-multi-tenant-analytics	architect	1. Capacity & Requirements Reasoning	skills/system-design/references/operational-depth-patterns.md § Precomputation	none	omission	combined	Hard	standard	Required	Low	eval-4-multi-tenant-analytics/seed-state/project-brief.md	SEED-AR-84	SD-PRECOMP-H-01	multi_tenant_analytics			principal	scale_threshold_collapse	MATERIALIZED_VIEW;CACHE_WARM;FRESHNESS_SLA
SEED-AR-85	eval-4-multi-tenant-analytics	architect	1. Capacity & Requirements Reasoning	skills/system-design/references/requirements-and-capacity.md	none	boundary_error	layered	Hard	standard	Required	Medium	eval-4-multi-tenant-analytics/seed-state/project-brief.md	SEED-AR-85	SD-CAP-TENANT-H-01	multi_tenant_analytics			principal	scale_threshold_collapse	PER_TENANT_QUOTA;GROWTH_RATE;STORAGE_CEILING
SEED-AR-86	eval-4-multi-tenant-analytics	architect	4. Design Checklist Compliance	skills/system-design/references/operational-depth-patterns.md § Authn/Authz	none	semantic_mismatch	distributed	Hard	standard	Required	Low	eval-4-multi-tenant-analytics/seed-state/project-brief.md	SEED-AR-86	SD-RBAC-H-01	multi_tenant_analytics			staff	security_escalation_chains	RBAC;ABAC;CONTEXT_AWARE;TENANT_BOUNDARY
SEED-AR-87	eval-4-multi-tenant-analytics	architect	6. Conditional Depth Activation	skills/system-design/references/operational-depth-patterns.md § Authn/Authz	none	omission	single	Medium	negative_control	N/A	High	eval-4-multi-tenant-analytics/seed-state/project-brief.md	SEED-AR-87	SD-NEG-TENANT-M-01	multi_tenant_analytics			staff	security_escalation_chains	SINGLE_ENTERPRISE;NO_TENANT_ISOLATION
SEED-AR-88	eval-4-multi-tenant-analytics	architect	5. Anti-Pattern Avoidance	skills/system-design/SKILL.md § Guardrails	none	anti_pattern	camouflaged	Hard	standard	Required	Medium	eval-4-multi-tenant-analytics/seed-state/project-brief.md	SEED-AR-88	SD-ANTI-OVER-H-01	multi_tenant_analytics			production	configuration_interaction	OVER_ENGINEER;SIMPLICITY;COMPLEXITY_MATCH
SEED-AR-89	eval-4-multi-tenant-analytics	architect	6. Conditional Depth Activation	skills/system-design/references/operational-depth-patterns.md § Precomputation	none	omission	single	Medium	negative_control	N/A	High	eval-4-multi-tenant-analytics/seed-state/project-brief.md	SEED-AR-89	SD-NEG-PRECOMP-M-01	multi_tenant_analytics			production	scale_threshold_collapse	INDEXED_LOOKUP;SUB_MS;NO_PRECOMPUTE
SEED-AR-90	eval-4-multi-tenant-analytics	architect	4. Design Checklist Compliance	skills/system-design/SKILL.md § Design Checklist	none	omission	combined	Hard	standard	Required	Low	eval-4-multi-tenant-analytics/seed-state/project-brief.md	SEED-AR-90	SD-CHECK-TENANT-H-01	multi_tenant_analytics			staff	observability_blind_spots	SECURITY_SURFACE;BOUNDARIES;PEAK_BEHAVIOR
SEED-AR-91	eval-4-multi-tenant-analytics	architect	5. Anti-Pattern Avoidance	skills/system-design/references/operational-depth-patterns.md § Rate Limiting	none	semantic_mismatch	interference	Hard	standard	Required	Medium	eval-4-multi-tenant-analytics/seed-state/project-brief.md	SEED-AR-91	SD-RATE-TENANT-H-01	multi_tenant_analytics			principal	resource_exhaustion_leaks	PER_TENANT_LIMIT;SLIDING_WINDOW;BURST
SEED-AR-92	eval-5-global-control-plane	architect	1. Capacity & Requirements Reasoning	skills/system-design/references/operational-depth-patterns.md § Graceful Degradation	none	invariant_violation	distributed	Hard	standard	Required	Low	eval-5-global-control-plane/seed-state/project-brief.md	SEED-AR-92	SD-DEGRADE-GEO-H-01	global_control_plane			principal	distributed_state_divergence	GEO_FAILOVER;CIRCUIT_BREAKER;PARTIAL_AVAILABILITY
SEED-AR-93	eval-5-global-control-plane	architect	5. Anti-Pattern Avoidance	skills/system-design/references/operational-depth-patterns.md § Health Checks	none	semantic_mismatch	layered	Hard	standard	Required	Medium	eval-5-global-control-plane/seed-state/project-brief.md	SEED-AR-93	SD-HEALTH-GEO-H-01	global_control_plane			staff	observability_blind_spots	CASCADING_FAILURE;PROBE_CIRCUIT_BREAK;READINESS
SEED-AR-94	eval-5-global-control-plane	architect	4. Design Checklist Compliance	skills/system-design/references/operational-depth-patterns.md § Secrets Management	none	omission	camouflaged	Hard	standard	Required	Low	eval-5-global-control-plane/seed-state/project-brief.md	SEED-AR-94	SD-SECRET-GEO-H-01	global_control_plane			production	security_escalation_chains	ROTATION;DUAL_ACTIVE;CROSS_REGION;INJECT
SEED-AR-95	eval-5-global-control-plane	architect	6. Conditional Depth Activation	skills/system-design/references/operational-depth-patterns.md § Graceful Degradation	none	omission	single	Medium	negative_control	N/A	High	eval-5-global-control-plane/seed-state/project-brief.md	SEED-AR-95	SD-NEG-DR-M-01	global_control_plane			production	distributed_state_divergence	REPLAYABLE_LOGS;NO_MULTI_REGION_DR
SEED-AR-96	eval-5-global-control-plane	architect	1. Capacity & Requirements Reasoning	skills/system-design/references/requirements-and-capacity.md	none	boundary_error	interference	Hard	standard	Required	Low	eval-5-global-control-plane/seed-state/project-brief.md	SEED-AR-96	SD-CAP-GEO-H-01	global_control_plane			principal	scale_threshold_collapse	GLOBAL_TRAFFIC;LATENCY_BUDGET;REGION_ROUTING
SEED-AR-97	eval-5-global-control-plane	architect	6. Conditional Depth Activation	skills/system-design/references/operational-depth-patterns.md § Health Checks	none	semantic_mismatch	single	Medium	negative_control	N/A	High	eval-5-global-control-plane/seed-state/project-brief.md	SEED-AR-97	SD-NEG-LIVENESS-M-01	global_control_plane			production	observability_blind_spots	ANALYTICS_OPTIONAL;READINESS_NOT_LIVENESS
SEED-AR-98	eval-5-global-control-plane	architect	3. Tradeoff Articulation	skills/system-design/SKILL.md § Core Workflow	none	omission	distributed	Hard	standard	Required	Low	eval-5-global-control-plane/seed-state/project-brief.md	SEED-AR-98	SD-TRADE-GEO-H-01	global_control_plane			principal	distributed_state_divergence	CONSISTENCY;LATENCY;PARTITION;MULTI_REGION
SEED-AR-99	eval-5-global-control-plane	architect	3. Tradeoff Articulation	skills/system-design/SKILL.md § Guardrails	none	anti_pattern	combined	Hard	standard	Required	Medium	eval-5-global-control-plane/seed-state/project-brief.md	SEED-AR-99	SD-ANTI-GEO-H-01	global_control_plane			staff	retry_amplification	RETRY_STORM;BACKOFF;JITTER;CASCADING
SEED-AR-100	eval-6-event-sourced-marketplace	architect	2. Operational Depth Pattern Application	skills/system-design/references/operational-depth-patterns.md § Transaction Tradeoffs	none	invariant_violation	distributed	Hard	regression_control	Required	Low	eval-6-event-sourced-marketplace/seed-state/project-brief.md	SEED-AR-100	SD-SAGA-H-01	event_sourced_marketplace			staff	consensus_violations	SAGA;COMPENSATION;TIMEOUT;IDEMPOTENT_UNDO
SEED-AR-101	eval-6-event-sourced-marketplace	architect	1. Capacity & Requirements Reasoning	skills/system-design/references/operational-depth-patterns.md § Concurrency Failure Modes	none	invariant_violation	layered	Hard	standard	Required	Low	eval-6-event-sourced-marketplace/seed-state/project-brief.md	SEED-AR-101	SD-CONCUR-H-01	event_sourced_marketplace			staff	concurrency_composition	WRITE_SKEW;OPTIMISTIC_LOCK;ISOLATION_LEVEL
SEED-AR-102	eval-6-event-sourced-marketplace	architect	5. Anti-Pattern Avoidance	skills/system-design/references/operational-depth-patterns.md § Deduplication	none	semantic_mismatch	camouflaged	Hard	standard	Required	Medium	eval-6-event-sourced-marketplace/seed-state/project-brief.md	SEED-AR-102	SD-DEDUP-EVENT-H-01	event_sourced_marketplace			staff	data_loss_windows	EVENT_ID_DEDUP;TIME_WINDOW;RESTART_SAFETY
SEED-AR-103	eval-6-event-sourced-marketplace	architect	6. Conditional Depth Activation	skills/system-design/references/operational-depth-patterns.md § Transaction Tradeoffs	none	anti_pattern	single	Medium	negative_control	N/A	High	eval-6-event-sourced-marketplace/seed-state/project-brief.md	SEED-AR-103	SD-NEG-SAGA-M-01	event_sourced_marketplace			production	consensus_violations	SINGLE_SERVICE;ATOMIC;NO_SAGA
SEED-AR-104	eval-6-event-sourced-marketplace	architect	4. Design Checklist Compliance	skills/system-design/references/operational-depth-patterns.md § Concurrency Failure Modes	none	invariant_violation	interference	Hard	standard	Required	Low	eval-6-event-sourced-marketplace/seed-state/project-brief.md	SEED-AR-104	SD-CONCUR-ABA-H-01	event_sourced_marketplace			distinguished	concurrency_composition	ABA_PROBLEM;VERSION_COUNTER;CAS
SEED-AR-105	eval-6-event-sourced-marketplace	architect	5. Anti-Pattern Avoidance	skills/system-design/references/operational-depth-patterns.md § Idempotency	none	omission	single	Medium	negative_control	N/A	High	eval-6-event-sourced-marketplace/seed-state/project-brief.md	SEED-AR-105	SD-NEG-IDEMP-M-01	event_sourced_marketplace			production	data_loss_windows	READ_ONLY_GET;NO_IDEMPOTENCY
SEED-AR-106	eval-6-event-sourced-marketplace	architect	4. Design Checklist Compliance	skills/system-design/SKILL.md § Design Checklist	none	omission	combined	Hard	standard	Required	Low	eval-6-event-sourced-marketplace/seed-state/project-brief.md	SEED-AR-106	SD-CHECK-EVENT-H-01	event_sourced_marketplace			staff	observability_blind_spots	FAILURE_MODES;RECOVERY_PATHS;STATEFUL
SEED-AR-107	eval-6-event-sourced-marketplace	architect	3. Tradeoff Articulation	skills/system-design/SKILL.md § Core Workflow	none	contradiction	interference	Hard	standard	Required	Medium	eval-6-event-sourced-marketplace/seed-state/project-brief.md	SEED-AR-107	SD-TRADE-EVENT-H-01	event_sourced_marketplace			principal	consensus_violations	EVENTUAL_CONSISTENCY;STRONG_CONSISTENCY;SAGA_LATENCY
SEED-AR-108	eval-1-social-feed-platform	architect	1. Capacity & Requirements Reasoning	skills/system-design/references/requirements-and-capacity.md	none	boundary_error	distributed	Hard	standard	Required	Low	eval-1-social-feed-platform/seed-state/project-brief.md	SEED-AR-108	SD-CAP-FANOUT-H-01	social_feed			principal	scale_threshold_collapse	WRITE_AMPLIFICATION;FAN_OUT;STORAGE_GROWTH;NOTIFICATION
SEED-AR-109	eval-2-payment-processing	architect	3. Tradeoff Articulation	skills/system-design/references/operational-depth-patterns.md § Transaction Tradeoffs	none	contradiction	interference	Hard	standard	Required	Medium	eval-2-payment-processing/seed-state/project-brief.md	SEED-AR-109	SD-TRADE-OUTBOX-H-01	payment_ledger			staff	consensus_violations	OUTBOX;AT_LEAST_ONCE;ORDERING;PUBLISH_GUARANTEE
SEED-AR-110	eval-3-iot-data-pipeline	architect	4. Design Checklist Compliance	skills/system-design/SKILL.md § Design Checklist	none	omission	layered	Hard	standard	Required	Low	eval-3-iot-data-pipeline/seed-state/project-brief.md	SEED-AR-110	SD-CHECK-STATEFUL-H-01	iot_pipeline			staff	observability_blind_spots	STATEFUL_COMPONENT;HORIZONTAL_SCALE;RESTART_RECOVERY
SEED-AR-111	eval-5-global-control-plane	architect	5. Anti-Pattern Avoidance	skills/system-design/references/operational-depth-patterns.md § Graceful Degradation	none	anti_pattern	distributed	Hard	standard	Required	Low	eval-5-global-control-plane/seed-state/project-brief.md	SEED-AR-111	SD-ANTI-DEGRADE-H-01	global_control_plane			staff	retry_amplification	RETRY_ALL;NO_PRIORITY;SHED_NOTHING;TOTAL_FAILURE
SEED-AR-112	eval-6-event-sourced-marketplace	architect	2. Operational Depth Pattern Application	skills/system-design/references/operational-depth-patterns.md § Concurrency Failure Modes	none	invariant_violation	interference	Hard	standard	Required	Low	eval-6-event-sourced-marketplace/seed-state/project-brief.md	SEED-AR-112	SD-CONCUR-CLOCK-H-01	event_sourced_marketplace			principal	concurrency_composition	CLOCK_SKEW;HYBRID_LOGICAL;ORDERING;DISTRIBUTED_TIME
SEED-AR-113	eval-4-multi-tenant-analytics	architect	6. Conditional Depth Activation	skills/system-design/references/operational-depth-patterns.md § Batching	none	omission	combined	Hard	standard	Required	Medium	eval-4-multi-tenant-analytics/seed-state/project-brief.md	SEED-AR-113	SD-BATCH-TENANT-H-01	multi_tenant_analytics			staff	resource_exhaustion_leaks	MICRO_BATCH;STREAM;TENANT_ISOLATION;BACKPRESSURE
SEED-AR-114	eval-1-social-feed-platform	architect	6. Conditional Depth Activation	skills/system-design/references/operational-depth-patterns.md § Deduplication	none	semantic_mismatch	camouflaged	Hard	standard	Required	Medium	eval-1-social-feed-platform/seed-state/project-brief.md	SEED-AR-114	SD-DEDUP-FEED-H-01	social_feed			staff	data_loss_windows	WEBHOOK_RETRY;DEDUP;IMPLICIT_IDEMPOTENCY
SEED-AR-115	eval-3-iot-data-pipeline	architect	2. Operational Depth Pattern Application	skills/system-design/references/operational-depth-patterns.md § Async Processing	none	invariant_violation	distributed	Hard	standard	Required	Low	eval-3-iot-data-pipeline/seed-state/project-brief.md	SEED-AR-115	SD-ORDERING-H-01	iot_pipeline			staff	temporal_coupling	PER_KEY_ORDER;GLOBAL_FIFO;PARTITION;CONSUMER_GROUP
SEED-AR-116	eval-6-event-sourced-marketplace	architect	3. Tradeoff Articulation	skills/system-design/references/operational-depth-patterns.md § Idempotency	none	omission	layered	Hard	standard	Required	Low	eval-6-event-sourced-marketplace/seed-state/project-brief.md	SEED-AR-116	SD-TRADE-REPLAY-H-01	event_sourced_marketplace			staff	data_loss_windows	REPLAY_COST;IDEMPOTENCY_STORE;TTL;STORAGE_TRADEOFF
